LmjF.01	10000
LmjF.01	20000
LmjF.01	30000
LmjF.01	40012
LmjF.01	50012
LmjF.01	60012
LmjF.01	70012
LmjF.01	80012
LmjF.01	90012
LmjF.01	100012
LmjF.01	109997
LmjF.01	119997
LmjF.01	129997
LmjF.01	139997
LmjF.01	149997
LmjF.01	159997
LmjF.01	169997
LmjF.01	179997
LmjF.01	189997
LmjF.01	199997
LmjF.01	209996
LmjF.01	219996
LmjF.01	229996
LmjF.01	239996
LmjF.01	249996
LmjF.01	259996
LmjF.01	268984
LmjF.02	10001
LmjF.02	20001
LmjF.02	30001
LmjF.02	40001
LmjF.02	50001
LmjF.02	60001
LmjF.02	70001
LmjF.02	80001
LmjF.02	90001
LmjF.02	100001
LmjF.02	110001
LmjF.02	120001
LmjF.02	130001
LmjF.02	139998
LmjF.02	149997
LmjF.02	159997
LmjF.02	169997
LmjF.02	179997
LmjF.02	189997
LmjF.02	199997
LmjF.02	209997
LmjF.02	219997
LmjF.02	229997
LmjF.02	239997
LmjF.02	249997
LmjF.02	259997
LmjF.02	269997
LmjF.02	279997
LmjF.02	289997
LmjF.02	299997
LmjF.02	309997
LmjF.02	319997
LmjF.02	329997
LmjF.02	339997
LmjF.02	349997
LmjF.02	355709
