LmjF.01	10000
LmjF.01	20000
LmjF.01	30000
LmjF.01	40012
LmjF.01	50012
LmjF.01	60012
LmjF.01	70012
LmjF.01	80014
LmjF.01	90014
LmjF.01	100014
LmjF.01	110000
LmjF.01	120001
LmjF.01	130001
LmjF.01	140000
LmjF.01	150000
LmjF.01	159991
LmjF.01	169991
LmjF.01	179991
LmjF.01	189991
LmjF.01	199991
LmjF.01	209990
LmjF.01	219990
LmjF.01	229990
LmjF.01	239994
LmjF.01	249994
LmjF.01	259994
LmjF.01	268982
LmjF.02	10006
LmjF.02	20006
LmjF.02	30006
LmjF.02	40006
LmjF.02	50006
LmjF.02	60006
LmjF.02	70006
LmjF.02	80006
LmjF.02	90006
LmjF.02	100006
LmjF.02	110006
LmjF.02	120006
LmjF.02	130004
LmjF.02	139995
LmjF.02	149994
LmjF.02	159992
LmjF.02	169992
LmjF.02	179990
LmjF.02	189990
LmjF.02	199990
LmjF.02	209985
LmjF.02	219985
LmjF.02	229981
LmjF.02	239981
LmjF.02	249981
LmjF.02	259981
LmjF.02	269981
LmjF.02	279981
LmjF.02	289981
LmjF.02	299981
LmjF.02	309981
LmjF.02	319981
LmjF.02	329981
LmjF.02	339981
LmjF.02	349981
LmjF.02	355693
