LmjF.01	9980
LmjF.01	19938
LmjF.01	29776
LmjF.01	39809
LmjF.01	49793
LmjF.01	59660
LmjF.01	69684
LmjF.01	79556
LmjF.01	89441
LmjF.01	99299
LmjF.01	109260
LmjF.01	119211
LmjF.01	129126
LmjF.01	139029
LmjF.01	148974
LmjF.01	158837
LmjF.01	168842
LmjF.01	178671
LmjF.01	188632
LmjF.01	198497
LmjF.01	208484
LmjF.01	218494
LmjF.01	228462
LmjF.01	238329
LmjF.01	248302
LmjF.01	258237
LmjF.01	267178
LmjF.02	10038
LmjF.02	20041
LmjF.02	30017
LmjF.02	39933
LmjF.02	49894
LmjF.02	59879
LmjF.02	69851
LmjF.02	79857
LmjF.02	89805
LmjF.02	99794
LmjF.02	109734
LmjF.02	119726
LmjF.02	129647
LmjF.02	139524
LmjF.02	149482
LmjF.02	159386
LmjF.02	169396
LmjF.02	179325
LmjF.02	189267
LmjF.02	199133
LmjF.02	209048
LmjF.02	219028
LmjF.02	228999
LmjF.02	238888
LmjF.02	248807
LmjF.02	258792
LmjF.02	268809
LmjF.02	278809
LmjF.02	288809
LmjF.02	298811
LmjF.02	308840
LmjF.02	318859
LmjF.02	328852
LmjF.02	338694
LmjF.02	348648
LmjF.02	354379
